player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
24,2005,1.1743194606503011,1.1831119765888793,1.173923721648081,1.1730641695115092,1.3813086
26,2005,1.4501805506183878,1.4102904867813928,1.4038657147488611,1.4191396262451483,1.3201362
27,2005,0.4126515964980694,0.5248046497057948,0.5168449116163985,0.5799484031702076,0.59316903
28,2005,0.5209816301587017,0.5820664873942214,0.5893927819507566,0.7168485761773159,0.5982526
31,2005,0.5955130040199224,0.9540722821172235,0.9511575293993345,0.8063757899300227,0.7705649
34,2005,0.5049348238004447,0.5531115184469908,0.5507262084648148,0.5494191640935268,0.5347161
38,2005,0.8715988457965278,0.8205189200598837,0.8291585912214144,1.1171355838216623,0.91979927
39,2005,0.9286439978019992,0.8980067866985854,0.8995832935530592,0.7440328807819568,0.7329788
40,2005,1.005796472348072,0.9098054888093081,0.9047823962675079,0.8313710751929405,0.7607229
41,2005,0.472708195066562,0.4985188330119438,0.4980089634387614,0.567941563696983,0.5014844
43,2005,1.2518704849281512,0.8478824506816978,0.8507205225961052,1.0033600516639063,0.88683474
44,2005,0.6603696960781819,0.6224772221700544,0.6278431105180184,0.7319452846702496,0.6799544
47,2005,1.358516892081104,0.9354495290239879,0.942475549028575,1.1940689883619084,0.97752047
49,2005,0.5042281519000624,0.46976401670842083,0.46652360186260866,0.5076620319442461,0.5190204
50,2005,0.5815169441618809,0.6804845068450337,0.6824617393121819,0.6093370852442596,0.6743325
51,2005,0.4764014704889664,0.603878941848091,0.597578489990724,0.5451216884349772,0.5155188
52,2005,0.6447680052987806,0.7887928602371902,0.7935327667704091,0.8068758744251662,0.78956294
53,2005,0.5750141884419221,0.7748210624873113,0.7781845370792667,0.6943787468561275,0.65754867
55,2005,0.4678280978737207,0.6340105951021778,0.6435952913439547,0.6191932687628049,0.5418525
57,2005,1.31254922733839,1.2945049849702603,1.285884860371614,1.3568082786820261,1.4716129
59,2005,0.7144577982722352,0.6022487816828384,0.6008877260983316,0.5377656178740104,0.5381906
60,2005,1.859783198648824,1.5776094991066458,1.5684709697144597,1.6654421140849487,1.5046754
61,2005,1.1592285731166247,1.0965766384057227,1.0951518609880675,1.1800133703811377,1.2737784
63,2005,1.0988214719331122,0.9773524716084303,0.9828738035086066,1.1944577407771382,1.1455202
64,2005,0.8456709077018794,0.8974834320054099,0.9017176676832502,0.8852813073020066,0.8829913
66,2005,0.5070397954804643,0.4280886717011691,0.42407158185643956,0.5659194417888913,0.53420025
70,2005,0.5373703731063789,0.6128859459753447,0.612546793936856,0.510003931826398,0.50701815
72,2005,0.4922510988392878,0.7465444003207197,0.7469897570221236,0.771308629008765,0.77833444
73,2005,1.01003820748548,0.855326038721483,0.8526486521091936,0.8273782137544871,0.81296146
74,2005,1.012732749488881,0.7135248962608374,0.6958606366181885,0.5981196656622104,0.5858733
76,2005,1.376941336605746,1.2172583309670566,1.2132808045049077,1.2819372794929484,1.2722442
84,2005,0.6851904412017742,0.5502048536474893,0.5511334910175416,0.5426402120141486,0.5623082
86,2005,0.9198845449505644,1.6053063936995506,1.5840892659104746,1.6447276646229334,1.8024541
93,2005,0.7312740299980356,0.792188207504692,0.7941511301821044,0.7128736609306925,0.74672616
94,2005,0.634059320296773,0.8493840325539475,0.8543256605429378,0.8687174250869525,0.8958471
95,2005,0.3869786706770587,0.5330964092089976,0.5295841604809254,0.5575984618077533,0.54443604
96,2005,0.424500912442756,0.38885643938933506,0.3822734932079343,0.47019129051688296,0.4628561
97,2005,0.4525323472306403,0.5554420087779646,0.5562047929433466,0.5337683414201658,0.59364843
98,2005,1.5312166261650146,0.9596443306257466,0.9603586478623698,0.8656660767559714,1.1211466
100,2005,1.375793244839624,0.7418273530871227,0.7480380178608784,0.8082624426584956,0.71125835
101,2005,1.4937860907417837,0.8789086589901115,0.8786219129159659,0.7890295401752409,0.64955986
107,2005,1.040310557031533,0.9692252676166492,0.9609803321700319,0.8309518112909667,0.8356714
108,2005,0.6522329384924814,0.9806903354080584,0.978357745680428,1.005350650082095,0.7850815
110,2005,0.6395073660819383,1.1017844875196743,1.1044125465074912,1.1255295437902293,1.0103796
112,2005,0.601108393733853,0.6668686093852388,0.6655817440521117,0.5628494200210248,0.54320204
113,2005,0.5126869830116682,0.6096706510407557,0.6134091505308205,0.5452227486954496,0.55507505
114,2005,0.9187555887766204,1.0834432738201802,1.0839073117409135,1.0754592500722284,0.8983883
115,2005,0.7820063076799617,0.8386354135516612,0.8373453620521322,0.767952111845575,0.7503271
116,2005,1.163098765927133,1.219411666956228,1.213341433141784,1.1718342455057096,1.2352719
121,2005,0.7584648046023587,1.0814280814876491,1.0804861439685436,1.0500729747052235,0.9833317
122,2005,0.7689307367150551,0.7883361324849535,0.7881885416787059,0.6779007904398848,0.7097905
123,2005,1.1832820035469922,1.1252627125542132,1.1167303873543741,0.7867690779540284,0.8425225
130,2005,0.5508478033499373,1.0703329670879116,1.0659316717256206,0.8904231671823969,1.0359504
139,2005,0.6793166165686693,1.1196861966121017,1.1202782248146952,1.3063989386305332,1.1078681
0,2006,0.3808581913020619,0.3251373402926584,0.32190046121474125,0.4103071559612034,0.3709216
1,2006,1.4521926853005287,1.2139633347052299,1.208468999930881,1.2615974143855484,1.1692837
2,2006,0.4696935074088212,0.38569572773136973,0.3811772113242076,0.4372029199199698,0.40232283
3,2006,0.5769281786922223,0.5759461652404714,0.5806583546155195,0.5167639796576399,0.44699883
4,2006,0.4290539401127037,0.4100156026476073,0.4033210352497907,0.5019300169115827,0.5215695
5,2006,1.6842916758422295,1.3267409171132767,1.3187913289910063,1.1657983466422,1.1260087
6,2006,0.507882219460896,0.3976608150336464,0.3927227745164083,0.4500200773780808,0.42772695
7,2006,0.4650606530011171,0.3817673726725298,0.37486404328669365,0.4571179064070646,0.48507592
9,2006,1.1666344774663548,0.8470230685270814,0.8469289890044144,0.9205421086776374,0.8981468
10,2006,1.0679356151391748,0.743116786814999,0.7468588252434301,0.8577439542790166,0.75822073
11,2006,1.052584339985579,0.975483217694892,0.9764555597325373,0.960417819490444,0.98220587
13,2006,0.5953640015857166,0.5440764842709435,0.5459900162171883,0.492425736992071,0.461601
17,2006,0.6929939566830303,0.6604117659154704,0.6668143639440532,0.6264966657323581,0.56492347
18,2006,0.9860170793239984,0.8181971258691323,0.8189617123332807,0.7867173393692503,0.7400238
20,2006,0.6694317957333579,0.6035318758938386,0.6028767132025311,0.49992991600533726,0.44722947
22,2006,0.8168131085918269,0.9938516671711886,0.9950957134864032,0.8172779936033008,0.77639866
23,2006,1.6341587968348097,0.8140599875066951,0.8125756682625214,0.7101674582115932,0.8000831
24,2006,1.0140706936899042,1.035301595501171,1.0318790051164684,1.0246915489640822,1.1519877
26,2006,1.3884905828079437,1.3520681065238684,1.3446596322526982,1.304402529568955,1.3769271
27,2006,0.5421460743603627,0.44075050999056264,0.4343956389887257,0.4757496244491708,0.49937937
28,2006,0.6269519783802034,0.621109061566309,0.6229729440189188,0.570184221267649,0.5877989
30,2006,0.6710391304538733,0.7395287583778853,0.7397726966512888,0.6787837415441786,0.60751665
31,2006,0.808847432598614,0.6750869943569983,0.6779195688447083,0.6098803697601864,0.6803323
34,2006,0.5222629249369606,0.6546558471244892,0.6519930550241341,0.5812174083885412,0.6424484
37,2006,0.7311831210278529,0.8070260200763476,0.8084917197632038,0.7950326909617377,0.7763774
38,2006,1.6183774252545753,0.763307230048557,0.7675795031921184,0.8839266311985535,0.84247303
39,2006,0.7470781327603498,0.9967022701880905,0.9964955323633957,1.0241825475135418,1.0573232
40,2006,1.175075141864009,0.9804096693980964,0.9823068835737069,1.0024060666258907,1.0198185
41,2006,0.4123496193791722,0.49175702530785953,0.49187654150195814,0.5120182781075743,0.5195287
43,2006,0.908109274726681,0.9380109023235157,0.9387411410313254,0.9330419931043332,0.9490572
44,2006,0.7296844875237772,0.6318413504789558,0.6350017485448478,0.593248089372517,0.5823726
47,2006,1.2100656225003743,0.919745077078356,0.9231008939244019,1.1674160745508422,1.1829534
48,2006,1.6487240739743656,1.0426437544715172,1.0444891950724828,1.2520442249978097,1.224443
49,2006,0.5459711221666383,0.34552223732622656,0.34363040111471677,0.46922077742261264,0.50003994
51,2006,0.4644560933457093,0.5663790267253223,0.5611092011964667,0.556615882130224,0.53466433
52,2006,0.6580672903650471,0.7075526445829381,0.7135565148869137,0.5841818414188222,0.5779585
53,2006,0.6571562010839128,0.5201430089621168,0.5232943006451778,0.47483280420646906,0.40162843
55,2006,0.4784673771088438,0.5268708057161902,0.5290116114237704,0.5187958168160121,0.5188403
57,2006,1.0182825332436738,1.055740367058993,1.0534497537670298,1.3773077074772697,1.4620751
59,2006,0.4688285140846598,0.7186177997665397,0.7188696133510528,0.6047175169988447,0.6212161
60,2006,1.644909577805734,1.3876801755773376,1.3805673339560969,1.4266708159568313,1.3277118
61,2006,0.6770582097951804,0.8583207307771579,0.8642124482161342,0.8840752849081555,0.8928397
63,2006,1.1078847799077698,0.8873411933464647,0.8924291906129034,0.7935454251329915,0.7733521
64,2006,0.6462402582740718,0.5780792478423968,0.5847546548145071,0.6265457298547995,0.60058326
66,2006,0.4580580630547181,0.5466091079600282,0.5448443953428054,0.4754788557516486,0.4877687
70,2006,0.8922626626686967,0.6201963302950932,0.621196528094645,0.531087017310383,0.50479126
72,2006,0.4884662685766937,0.46932853280133535,0.4690183222695784,0.46129297647698825,0.45402706
73,2006,0.7984640795817336,0.8494461015890972,0.8507163569827433,0.9340792331410737,1.0401223
74,2006,0.5641191738600407,0.7938563631415362,0.7971182221170752,0.7648044237471212,0.9711423
76,2006,1.831776125538546,1.1314604409169142,1.125628918699928,1.3585928209300493,1.401376
84,2006,0.6436931071773437,0.6459369737258774,0.6462266547582138,0.6004274698553096,0.574299
93,2006,0.8507406673920531,0.7459384782490761,0.7510770214001646,0.6522288045592157,0.75001514
94,2006,0.5785782857545919,0.7850350229124597,0.7888757413243078,0.6532576048740226,0.84179395
95,2006,0.3099576641871425,0.2983456375757124,0.29067513520715815,0.39579642865792186,0.39843932
96,2006,0.3204863369374412,0.34333306942264386,0.3393978322399894,0.4492973703185591,0.5122919
97,2006,0.4013721694032148,0.5262487516969536,0.5255463102728386,0.5249153346699749,0.5568118
98,2006,0.9058666419801976,1.1450476243843437,1.1413811613144242,1.205121966873771,1.1046133
100,2006,1.0227037427893773,1.0717576511048414,1.0715568881737907,1.1053168819635895,1.1317867
106,2006,1.03035429793355,1.114071626661463,1.1115165098473163,0.9320901944381818,0.8709995
108,2006,0.5463409113984639,0.6661161606224741,0.6694863192450595,0.6317692025790543,0.5917189
110,2006,0.6735510161104579,0.6920356208043055,0.6921437184074233,0.6662435986406714,0.6558017
112,2006,0.6167088173404609,0.6997219631582006,0.6989782401814573,0.5955233794987151,0.61388814
113,2006,0.7183778276609036,0.5176012820341458,0.5175691160917135,0.47534519701957767,0.4782852
114,2006,0.7830851890146704,0.8859850187067886,0.8866156952139601,0.9667128847729287,1.0418471
115,2006,0.7278765305438457,0.7002906963640585,0.7026411876126283,0.7879596833353497,0.8014317
116,2006,2.215717318132091,0.9751180794064939,0.9749071668355683,1.1230793860074386,1.1298988
117,2006,1.086021752761853,1.2098280003962674,1.205705736962492,1.1411342233367558,1.3826028
118,2006,0.739682560945955,0.9054527957556944,0.9071036173703539,0.9407729270883977,0.84795266
121,2006,0.752148105521292,0.8845849709912177,0.888071904404102,0.7252964042613099,0.6906347
127,2006,1.1608245544864912,0.9043777856542546,0.9049883499088786,1.1066475499776909,1.353368
130,2006,0.4314191473671511,0.5694392549702142,0.5699363444416374,0.515784392761183,0.43531945
135,2006,0.5796894540227111,0.7398959701522689,0.7413269185877329,0.7828086900549915,0.6504134
138,2006,1.6441284704245316,1.7126222912109772,1.696079671141614,1.713973533797532,1.5688334
139,2006,0.6749561724613892,0.7456888409393575,0.7486076757378067,0.6870117444693293,0.7065911
148,2006,1.136522972876559,0.8665457208020474,0.8673591035033514,0.8019031355119186,0.83160967
149,2006,0.6484789040710133,0.8596542321668258,0.8634586467721082,0.9384795303566338,0.9505554
151,2006,1.5440483236137776,1.5824556113724535,1.5707971006899353,1.483005503244123,1.3971993
152,2006,1.5430704423738772,1.3610813314280858,1.3551937367559161,1.2541222448618756,1.2393397
153,2006,0.4211591677610249,0.5597227986295857,0.561629698011958,0.5206112696367444,0.5289136
155,2006,0.5897220605494868,0.9841260594074945,0.984841978561602,0.8685235327627422,0.8484919
159,2006,2.65172719006958,1.743951656984886,1.725548459636101,1.6052942744827647,1.5014303
160,2006,1.2317788907020106,1.3196102340936928,1.3136441407036217,1.312262105063895,1.2932076
161,2006,0.4935088479403777,0.9147187617047725,0.9127957082571426,0.8541981976081047,0.85427165
163,2006,1.1502808498811146,0.9613942117923675,0.9596517317756387,0.9618704802571568,0.9757622
167,2006,1.5873205394119505,1.64382497362709,1.6273512974608852,1.491264082297716,1.5530037
168,2006,0.5839961791981119,0.8410120943867089,0.8441327116554813,0.8882315011372026,0.9437909
169,2006,0.7294171191091301,0.6176964603555537,0.619258352838479,0.5828609768589939,0.52643716
170,2006,1.4616439583714151,1.0677594198346008,1.0684073194653694,0.896948466084512,0.7595469
173,2006,0.6811623671060392,0.9304246020236264,0.9332123519159069,0.7984816040771097,0.7564895
174,2006,1.1817720806551235,0.6184430371077827,0.6221449344617419,0.643679401733958,0.59651554
183,2006,0.7458953042289912,0.899209057108975,0.8990884814044716,0.9576842416843236,0.98100287
188,2006,0.5507082961652129,0.8471921554692297,0.8488844296068413,1.0461095092062218,1.1659784
192,2006,1.3238640809425324,0.9752921706866228,0.9731352541507594,1.134017089122011,1.301378
193,2006,0.7127347676775078,1.3729384905952762,1.3669716524169258,1.4502880993721186,1.4265682
0,2007,0.3496071889932367,0.33727744768422363,0.33290894985734143,0.4061694802112059,0.38273796
1,2007,1.4269281247946533,1.1883453994222566,1.194486481536069,1.4938446312595133,1.4466343
2,2007,0.5419404822539773,0.4177668726700339,0.416651451607535,0.4247265190730254,0.42599285
3,2007,0.6127509352066451,0.4821074588501697,0.48475454210679664,0.45989738622563153,0.4365672
4,2007,0.3731075729694667,0.38873998210360144,0.38746500593128824,0.43180435036594117,0.40301022
6,2007,0.5967076464804837,0.5421878988956146,0.5414379154716611,0.4954055418634038,0.5303859
7,2007,0.4733299845583674,0.43876535463619093,0.43341413852158445,0.5538362197694666,0.47798195
9,2007,0.9392297672355664,0.8342817521233923,0.8372671148107239,0.8707034203804627,0.7926521
10,2007,0.7523276929868264,0.938710938171601,0.9408090295786347,0.7861580643321824,0.7112866
11,2007,0.939302837030368,0.9899061123482579,0.9910912199765948,0.791669522081798,0.74531966
13,2007,0.5416102496419148,0.6598903624153208,0.6584062581800868,0.6531762489810289,0.8274356
17,2007,0.5743242665095157,0.5546366831014824,0.5590407974725387,0.5679135483128743,0.55898666
18,2007,1.0746068642182744,0.9168852963409156,0.9192543419423577,0.777229216276787,0.7370191
20,2007,0.5894221157490224,0.714792527896948,0.7157008184913292,0.6750146351008449,0.6490113
22,2007,0.8343998841041106,0.7763386576609866,0.7783259145027452,0.798677995807009,0.7438299
26,2007,1.5497461651404532,1.1643550043501305,1.1620150889031324,1.215856376520298,1.365362
27,2007,0.6613788599446176,0.5266813701955784,0.5258055992725288,0.48994660502807924,0.49689823
28,2007,0.5552013509951987,0.5536453424490821,0.5567651842800245,0.5704388867760345,0.5294674
30,2007,0.6536178652033704,0.7985491814407315,0.7969702461350495,0.7529722413785446,0.8055445
31,2007,0.7290107493120341,0.7617898518671713,0.7624664244399892,0.7994012653552599,0.8141737
34,2007,0.4656810630557811,0.5845432677768834,0.583479090095901,0.5478353957548873,0.5001845
37,2007,0.6978067077902637,0.6599003580509151,0.661895302444437,0.6931972196594274,0.72630876
38,2007,1.212061963264236,1.309640691097945,1.30678322817613,1.125223833774113,1.0399294
39,2007,1.4021006933747386,0.8268663317492542,0.8273202156460723,0.8340278947108893,0.7711833
40,2007,0.934895444372799,0.9948917830357277,0.9965808200908419,0.8113994746484613,0.6383248
41,2007,0.4468399290506652,0.43685297370514814,0.4340900000090934,0.4340746933668002,0.47751105
43,2007,1.0940536812784143,0.8397546533220536,0.8423807810582956,0.9023896964133261,0.9074115
44,2007,0.650198341173216,0.6918872116047321,0.6925508315527107,0.6160183912217402,0.63378704
47,2007,1.3184833617043477,0.9174457832116066,0.9207783963992744,1.0948455401085524,1.153252
48,2007,1.222357902747936,1.2314226718817407,1.2299242308505955,1.3412562747992987,1.347832
49,2007,0.4395441579907214,0.43108850571333296,0.431398320587949,0.5114967577863654,0.58660656
51,2007,0.4619110721964249,0.44955350142487993,0.4471294202669409,0.5107937952307533,0.4884691
53,2007,0.6811090114672904,0.6036512402566759,0.607236303355844,0.689283816460117,0.6939893
55,2007,0.473606677051472,0.5345591701545493,0.5353870929702457,0.5101337688659574,0.5176353
57,2007,0.99243254901837,0.9297652155683128,0.9316931458031691,0.8437306523592782,0.86939347
59,2007,0.6075638373359031,0.5836556640603792,0.5827007906678152,0.5612842256369671,0.5944106
61,2007,0.5986136883655641,0.6776757059765861,0.6807971200517446,0.5937834714588598,0.5568168
63,2007,0.7305987468258909,0.8208262170886593,0.8253362538954541,0.8201780950111087,0.84270924
64,2007,0.6096465097080819,0.49357675935993073,0.4936657983332492,0.5900424175828304,0.5926478
66,2007,0.4712676113379605,0.5348103974662426,0.5312356326488812,0.5142152759925661,0.51902795
70,2007,0.5718996533012277,0.7495820942033644,0.7531783793935067,1.0355643703089799,1.0637069
71,2007,1.2598640105567882,0.8292130442145381,0.8320452714469604,0.8744025087717412,0.9219841
72,2007,0.4786344227781247,0.4124406771926097,0.41264855258960337,0.44410804410554655,0.42646712
73,2007,1.0803494613722633,0.6675836127566963,0.6686478221466161,0.5823413823583672,0.57146406
74,2007,0.4918488029044316,0.5893626791582449,0.5905986800103211,0.6094634140660531,0.6191506
76,2007,1.0239244885085337,1.4331436588418298,1.4304257223068109,1.4302488817306536,1.3583609
83,2007,1.1148414413855274,0.7491173508115176,0.748120371974591,0.7053422160853189,0.8430114
84,2007,0.457385217080123,0.6646127919107971,0.665061184782725,0.6515987210865264,0.5791638
94,2007,0.8004187191481913,0.6842891227521837,0.6855224724109639,0.655529003255674,0.6556727
95,2007,0.3017947196220573,0.30466615056799573,0.29312366319954586,0.38199914722046685,0.36146295
96,2007,0.3240337670877489,0.2524332477853497,0.24052957308412803,0.35994609327031396,0.3563475
97,2007,0.4843912113667437,0.48367145972016773,0.4811569115725101,0.4441541683434395,0.42903373
99,2007,0.8113441331393934,0.9345703872229189,0.9368908064527502,0.8147915573463017,0.930762
100,2007,1.2449178003297183,0.9531318141946205,0.9537161040111144,0.9413313709741766,0.9434964
105,2007,0.9137313147001774,0.5602175256769386,0.5607058334738044,0.529748696135852,0.50943
106,2007,0.8785901743831789,0.9754860536504153,0.9774207982312868,0.942878825767867,0.78537554
108,2007,0.4665877979283539,0.5774946986760496,0.5790118385646099,0.5373354148759453,0.55007815
110,2007,0.8180550801112705,0.7622825563518026,0.7626849862495144,0.7099661125080865,0.71960515
112,2007,0.5363804045896153,0.5516203757669809,0.5524473346716777,0.5500018138354789,0.60956806
113,2007,0.5257878823613195,0.6198231478319666,0.6219911036068917,0.5850606301023635,0.5525139
114,2007,0.6475775265176758,0.7189463654364292,0.721238274983415,0.7334095308136526,0.6524032
117,2007,0.9275625635293638,0.9898276909166512,0.989533594519667,0.9139989124377244,0.92090535
118,2007,0.9190556530316571,0.7063730574415208,0.707537917042367,0.6650543041593228,0.66493505
121,2007,0.6152914984229698,0.849917219650189,0.8511247901960338,0.7484863330493251,0.74744606
124,2007,0.8745902020477446,0.889055656790794,0.8894114650928262,1.0549070306467097,1.0638715
125,2007,0.6588091066400492,0.7227797801237863,0.7278474680413312,0.898086046067632,0.74990153
127,2007,1.2349677249508535,0.9615492191550284,0.9620822895309104,0.9956802940362204,1.0461322
128,2007,0.8196433937428114,0.5594873074138753,0.5594544359816394,0.5815364092323101,0.57834953
135,2007,0.6509371163607572,0.5639665050364415,0.5621154268116972,0.5173160136265791,0.5781645
138,2007,0.90529612492395,1.2565259283947976,1.2538531997448104,1.1762543690053358,1.3140569
139,2007,0.7600575934818316,0.7491023080506872,0.7503800309236197,0.6754201681544265,0.61839426
144,2007,0.951428680593424,1.4043162791298234,1.4008098271523997,1.2126574817210247,1.074592
148,2007,0.7669293584371479,0.8819558743414839,0.8848032641502193,0.8200128110916346,0.7727517
149,2007,0.5467830404845324,0.6268593281856605,0.6299251292452517,0.6088599206419925,0.61492485
151,2007,1.6749004593891297,1.271786990897465,1.2692988063747577,1.2651420517790815,1.4667782
153,2007,0.4025652013430143,0.43454001113849744,0.4324257864827587,0.4356592376184169,0.41895577
155,2007,0.6516510433732113,0.6079908976602053,0.6105863183838379,0.5830340270117422,0.51347613
159,2007,1.4155777664076918,1.8543930539401061,1.8416281451093164,2.0114060237492954,2.0764534
160,2007,1.4482314551655706,0.9541356842874267,0.9574918404791268,1.0208181841812252,0.99508566
161,2007,0.5583955912414205,0.6650554159797153,0.6623410991330542,0.5644589539506337,0.46874464
163,2007,1.5239804457528878,1.0504394762266445,1.0502563197625308,1.1581782676511472,1.1420529
167,2007,1.2024581739650293,1.4074204241761306,1.4025808633140469,1.4900467566332938,1.4174753
168,2007,0.4950414434248852,0.5657545188289765,0.5654819614749429,0.5223765977687824,0.6385513
170,2007,2.0079704479968363,1.2878330438169092,1.285026921213932,1.336792823150705,1.4034392
171,2007,0.6976209747217444,0.6848511635960752,0.6840764784173399,0.5924656501186804,0.5488337
173,2007,0.873043479832122,0.6678185953322076,0.6664119233347001,0.6433620651185256,0.81517035
174,2007,0.657394191196042,0.6824060746747284,0.6894764213477513,0.9628624391092994,1.2433711
