player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
425,2018,0.8540498485834679,0.855080016347959,0.855025658516245,0.7695209161725639,0.70688576
426,2018,0.5804160353797541,0.5636528519591901,0.5637472255364586,0.5274143557808236,0.5277165
431,2018,0.869941664026729,0.8417829894603216,0.8421950306275043,1.0747489543710542,0.9822343
434,2018,0.4265648597939746,0.5190857339037651,0.5190734688141949,0.5117820377119152,0.5333409
446,2018,0.8624451518927816,0.8298475411587436,0.8302757403357589,0.9299221488385596,0.7888336
452,2018,1.1248076868256645,1.3343888913713282,1.3343762116965732,1.3939396208148043,1.2361288
455,2018,0.6862920154776384,0.674935853649084,0.6750451116962662,0.7846129458885751,0.7210208
456,2018,0.6138122259147614,0.7254754097750173,0.7254324930836142,0.6769196773556844,0.65442514
458,2018,0.3206293579418175,0.36241478363596963,0.36238661547779283,0.44688390492759916,0.42858016
460,2018,0.9552310988756844,0.8229457343178703,0.8230624096718522,0.9175862885270853,0.8416961
461,2018,0.751171507130612,0.8988236061964708,0.8987635427902458,0.8788773341297875,0.7924283
464,2018,0.7068634382226332,0.8076228997980289,0.8076068959246914,0.7922298663558103,0.7730126
466,2018,0.4749637033139663,0.44484059016423916,0.4449702838626153,0.5865547892006202,0.4615579
467,2018,0.6576056434069188,0.8547989807314621,0.8549516789685204,0.7849461255456335,0.7118722
468,2018,0.9336684636445554,0.8420831095336818,0.842207267186719,0.8705585141256035,0.91098
472,2018,0.6429370131682186,0.5539211258135275,0.5539893485737926,0.5551388355503728,0.5465896
473,2018,0.7237859507550957,0.847815983940458,0.8480206539799097,0.767628072131894,0.6767763
474,2018,1.1274634088755973,0.7031029538560012,0.7032485049775324,0.7707822413007436,0.72058576
475,2018,0.9845537689046054,0.9377465544929375,0.9377378938908848,0.809139239053853,0.77523553
476,2018,0.9151929009736008,0.9520680610471064,0.9519784083675006,0.9485270068309805,0.847292
480,2018,0.7614632073268264,0.5814919630093219,0.5816071502616857,0.6552861295505054,0.604097
482,2018,0.5418472402209722,0.6195182091546467,0.6198935398644901,0.6140716407274955,0.6191997
483,2018,0.9935874479129994,0.9324441747685589,0.932445765811969,1.021534846770838,1.0116614
484,2018,1.192418449238192,0.8098195219993117,0.8097863755390443,0.7895588426709979,0.80476797
486,2018,1.0670787831089257,0.9054112428871512,0.9056247202420064,0.8657085177788059,0.86740255
490,2018,1.3229513364679542,0.9521990797157392,0.9521742763346109,0.9975483248217238,0.8683042
495,2018,0.6118885436877011,0.7731263457712952,0.7732487537291214,0.7690887243855468,0.792885
497,2018,0.8708955235593355,0.7894474825096425,0.7894817338166196,0.821903020563939,0.90601933
499,2018,2.045593418834096,0.937539337353252,0.9375446454146331,0.9977999269873971,0.93703604
503,2018,0.4771732698265156,0.5246951322507935,0.5247264030718186,0.5719216688144663,0.60417193
512,2018,0.3717807102426081,0.45016980780233673,0.4501363026879247,0.6620657596525226,0.6752543
513,2018,0.660709234019464,0.7356776320996089,0.7356314683605688,0.7775019491358225,0.7335473
514,2018,0.3823462312850141,0.262105117364676,0.2620596583479311,0.41718594474616394,0.43120056
515,2018,2.658517096848315,1.4926202452003783,1.4921277394906052,1.5507868698807497,1.323554
516,2018,0.9422543046465576,0.904966022288426,0.9050075097620784,0.9147429993890727,0.733319
517,2018,0.4068332690677315,0.5285455853265724,0.5285713115629087,0.5215564711556732,0.3985055
518,2018,1.4448198259966778,0.8937689360684552,0.893614905025742,1.0663622730318245,1.1055512
519,2018,0.7791693206558636,0.7349804434502065,0.7351490654195082,0.7650385549552393,0.67719346
520,2018,0.544125311049626,0.6131333545027793,0.6131527589616861,0.5449690007673152,0.525025
521,2018,0.7951558831725285,1.0163050136192702,1.0162628196823467,0.9781663167355543,1.010142
528,2018,0.5735701376325638,0.6606818910651284,0.6608133544461219,0.7060863149750621,0.68606406
529,2018,1.0637731395934158,0.925598574411496,0.9255804766165797,0.9812444542052202,0.9664704
535,2018,0.619776408089797,0.6081008166962318,0.6080739625699242,0.6361195674173599,0.6470107
539,2018,1.1133247526896788,1.0720337178166683,1.0719774135529614,1.170657987097264,1.0955362
540,2018,0.9601659075143296,0.7555022686142984,0.7552468245528134,0.741632994043859,0.7693174
542,2018,0.6115144626757514,0.49646005446694635,0.4965825086811505,0.5806947284580858,0.5957145
543,2018,0.5127175427187786,0.6263574971806611,0.6262956996339822,0.7210248184514573,0.68178695
545,2018,0.9143966794576924,1.1073893842204796,1.1074693187008413,1.3153582521511493,1.4360526
549,2018,1.3602055956287027,0.9293411914862169,0.9294633428054743,0.9027542887820651,0.93566346
551,2018,0.8614396946871957,0.9762018798529712,0.9762646913760392,0.9109621310879062,0.8899501
553,2018,0.9848901684586944,0.86101097854105,0.8611524279382045,0.8654476330028952,0.88772005
676,2018,0.5143996783903597,0.5926676704407112,0.5929003527778587,0.6327748494265194,0.5657075
678,2018,0.3998970779751104,0.38449572617910516,0.3843816771460344,0.4290474144505864,0.46627373
681,2018,0.3832267541825563,0.3119449503350673,0.311682599555445,0.38976856219082046,0.3849617
682,2018,0.622666758229651,0.7062011290095755,0.7061869692093419,0.6458731915008397,0.62412107
683,2018,0.77853247205108,0.7070506716883618,0.7072469355983646,0.8848543294505365,0.73509866
684,2018,2.016734238727073,1.4130684927414885,1.412615628219255,1.3206780188616083,1.3003724
685,2018,0.9502252030724442,0.7674606577320793,0.7674462225829519,0.7940941531070408,0.84693867
686,2018,1.0637172404921087,0.7988843079286639,0.798891855944436,0.8088930440147309,0.7155871
687,2018,0.8266352928625238,0.726394719074016,0.7263023810250905,0.6329667648123217,0.70130473
690,2018,1.1812131915580866,1.0113298286689747,1.011277155597705,1.006298085261551,1.0276569
695,2018,0.4769639092221505,0.592866120265742,0.5928805658142928,0.5482841732621774,0.5352374
707,2018,0.5799511908156494,0.5873680730545859,0.5873368498650099,0.6099323832408408,0.60159963
709,2018,0.8665728535109993,0.850757337000221,0.8508278825226282,0.884593044954698,0.8939618
710,2018,0.6766334843667341,0.7262475603157462,0.7262889712474976,0.6961614247404789,0.6916177
714,2018,0.4830461685523413,0.5408245915057772,0.5409742297156236,0.6060624366193689,0.563455
715,2018,0.5656407942233541,0.8854149290985521,0.8853640912006567,0.820358005163049,0.881124
718,2018,1.2647891152326352,1.1055690168027819,1.105426352656931,1.0551965304805977,1.0800527
735,2018,0.6540269877392698,0.8205348214578692,0.8205835600558998,0.7130699889704606,0.6632422
736,2018,1.43598047498361,0.8411740138926894,0.8412994165718195,0.8511055288703977,0.80622816
737,2018,1.1119629512542506,1.5398300417581945,1.5393262470120435,1.635167824270156,1.6887107
739,2018,0.5428164394973817,0.7769554504858347,0.7769102948227319,0.8308362378055354,0.9071808
741,2018,0.4441412724892069,0.48965966180058035,0.48980029382974893,0.5044865526756628,0.48295093
743,2018,1.0142316037017218,0.8529438434932736,0.8530298041702017,0.8081857946370242,0.79339266
744,2018,1.0868506048312845,0.8411380821888276,0.8413126906632236,0.7867301291593004,0.9897878
746,2018,0.4613820550984374,0.4315272704896507,0.431450876695319,0.43946781786286815,0.40803567
748,2018,0.5075934708317621,0.5619924826565581,0.5619442962918071,0.6114141198395782,0.56486315
751,2018,0.6001111605297265,0.8105370142648778,0.8106761967430809,0.9084986265077063,0.9023258
752,2018,2.232680061880282,1.10383626195303,1.103895494216997,1.0606820495800515,1.1805001
753,2018,0.9945462053628032,0.8454150192365023,0.8454692307424742,0.722850171260651,0.6993676
754,2018,1.10324675188089,1.1065961577053385,1.1062931160151224,1.1907952391881025,1.2117628
755,2018,0.6771717693955452,0.6134723350172625,0.6134583483095164,0.6202346693498594,0.6000437
758,2018,0.9444503842371152,0.874496184616983,0.8745214092499696,0.9320998484249905,0.9813955
779,2018,1.0062230126220777,0.8617161283218858,0.8618080066743931,0.899190101874431,0.8940735
783,2018,0.4931341344976329,0.6856240673901601,0.6857021497755821,0.6928318997422225,0.66502047
785,2018,0.7517753756315024,0.6315273113298527,0.6316455416097276,0.6354053038158481,0.58790267
786,2018,0.8159977796139224,0.6635965503013737,0.6636910115204584,0.6459587734241568,0.60155517
788,2018,0.5521889475985006,0.6444225506229222,0.6444364562619557,0.6519125242626862,0.64470726
789,2018,0.615479881251212,0.5804145021672877,0.5803404987562133,0.5741936252047894,0.58802474
792,2018,0.5218377861769081,0.5634967132305511,0.5634436373736572,0.5540922383399266,0.57528853
793,2018,0.6791757021106277,0.7390564298139577,0.7389854448014059,0.8272659494043272,0.76675427
794,2018,0.71877969807917,0.806697996861815,0.8066510782485865,0.7651034426139747,0.74480563
795,2018,0.5254500615698684,0.44138691996486223,0.44137194511365113,0.462609737187398,0.43329594
796,2018,0.5962283761251306,0.6616517359262026,0.661727138829174,0.6150454602044649,0.6171303
801,2018,0.6545072960766802,0.6618492912553613,0.6618933953644294,0.6000401120071163,0.6370271
806,2018,0.6102918426681823,0.6250075939206,0.6251616666805645,0.7396347224904971,0.6528374
809,2018,0.6167904321050356,0.6008548022414375,0.6006328315410732,0.5505148503962364,0.5653472
812,2018,0.9816635132171871,0.8453880618062289,0.8457165268602796,0.9065663767202105,0.94724786
815,2018,0.6215012037247346,0.613594244162407,0.6136972726127039,0.6364053541702092,0.62417746
819,2018,0.3633408198131232,0.41805894461322046,0.4178221720282335,0.4299101959292955,0.47198352
820,2018,0.7143406838809825,0.7600420597289974,0.7601874710233218,0.751082075512362,0.7191357
821,2018,0.7472100495780473,1.0376518201005802,1.037606831992921,1.0564156282876702,0.98521936
822,2018,0.453395287540741,0.4022571372864888,0.4021719675298769,0.4328657581209307,0.42283076
826,2018,0.8376122646818935,0.6910890795353568,0.6911024785488501,0.6562399018856416,0.67857283
827,2018,0.5508694825451207,0.5873404659135899,0.5872051745340217,0.5805561746941578,0.6110489
837,2018,0.4151118999631129,0.34109997703819717,0.34094725674859794,0.4432978109081481,0.4518351
840,2018,1.3215405297168206,1.1298219092040973,1.1295494818083873,1.1228259940299647,1.1678692
841,2018,1.283492751338558,0.8189243535683443,0.819051530526367,0.8311352895557188,0.8057751
842,2018,0.7720941740338093,0.5835861292415432,0.5836028900406727,0.6102026228861215,0.5882309
846,2018,1.1104717489102556,1.0252012245027897,1.0250683271937255,0.9381830767305529,0.8440011
847,2018,1.7589455871357849,0.9914649982065107,0.991600960144262,0.9608691385658478,0.9153172
848,2018,0.3314118090939832,0.26499973306259095,0.26473500027244845,0.39686011077454103,0.41485152
850,2018,0.6232802645793069,0.7839532840099741,0.7840237761075368,0.8820478618544457,0.9229977
851,2018,0.5734149415214319,0.8303728506466789,0.8302793910698225,0.7969086821601817,0.7733539
855,2018,0.6388292793010981,0.747611233375717,0.7475262370235471,0.7171043305209666,0.7140581
857,2018,1.0583706353532116,0.8641172579985402,0.8642306771300556,0.9122147068676071,0.91993725
858,2018,0.9553231057791816,1.2104172596853504,1.2102390221338233,1.2575243534741665,1.220979
859,2018,0.5889276327987171,0.5878299198312582,0.5878531332331911,0.5575203729375298,0.59601194
861,2018,0.9296630748639392,0.8597191976990038,0.8598522578555324,0.7830458258360651,0.77675635
865,2018,0.6508597008398285,0.6985234521370145,0.6986074345253219,0.6661952929734415,0.70046353
866,2018,0.5541484686999333,0.6113771770250175,0.6112386347534096,0.5639516475914816,0.5584752
871,2018,0.8395002563247809,0.8341894328459911,0.8343501954251131,0.9073150547012997,0.90804005
873,2018,0.7515752160708943,0.519205075161709,0.5191982498564871,0.49791059116651487,0.49310935
874,2018,1.4192409046690373,0.8986263331286478,0.8986415030567436,0.8467894499062936,0.85947007
877,2018,0.6666675921551212,0.7786734098119992,0.778837763975051,0.7793436249570443,0.81546396
882,2018,1.3948442617584185,0.8516331947851241,0.8516213633451011,0.8141545270823669,0.73962355
883,2018,1.1149002000558217,0.9188594160623605,0.9190847460725683,1.0042730683627574,1.1185848
884,2018,1.0569320151273591,0.7982613041935798,0.7984034501745759,0.8953456889444392,0.74884856
886,2018,1.07716440539981,1.2077222586960294,1.207751187334381,1.3054918049839546,1.4989792
888,2018,0.4709901202585087,0.36622704077639384,0.3662305019267512,0.4425682553872678,0.42724082
891,2018,0.5612861298790075,1.013608065224316,1.013485403943182,0.938638866750042,0.93409294
892,2018,0.978973288381884,0.9120512355432442,0.9120270056426075,0.8559261030496117,0.82222277
893,2018,0.6403623635073648,0.8267276077822561,0.8266533833032575,0.8649164772436498,0.8310642
894,2018,0.4459420243386771,0.5013523123580141,0.5012457056399624,0.4474864150782201,0.45314786
895,2018,0.6332094010898253,0.7098316371120954,0.7098485646266288,0.6796738782382411,0.67087924
898,2018,0.5251596261533436,0.6376785785658516,0.6377725934519025,0.577894761809401,0.5631311
908,2018,0.575542607068071,0.7898742173765911,0.790034913782462,0.7475733532575108,0.6828843
909,2018,0.4485881409978322,0.5591486765129492,0.5591897943318965,0.49023470705736466,0.49592564
910,2018,0.5599439318085975,0.6377499848979296,0.6376579404446964,0.6073754345938059,0.5924799
921,2018,0.6269058249435574,0.8157005953921845,0.8155967688115864,0.8245410759133605,0.8435513
932,2018,0.6692253976373062,0.717521342090493,0.717662560720909,0.740680190292627,0.7057463
